Filename,label_positive,score_positive
Covid\0029769-001-KONICA MINOLTA-P+00.png,1.0,0.7263038823947692
Covid\0029770-001-Carestream-P+00.png,1.0,0.8347368815060241
Covid\0029771-001-Carestream-P+00.png,1.0,0.2879571116090353
Covid\0029773-001-Carestream Health-P+00.png,1.0,0.7443286458794666
Covid\0029775-001-Carestream Health-P+05.png,1.0,0.9669300311163278
Covid\0029778-001-Carestream Health-P+00.png,1.0,0.18817744070234638
Covid\0029780-001-Carestream Health-P+00.png,1.0,0.38079736909912604
Covid\0029780-002-Carestream Health-P+00.png,1.0,0.40122711995541865
Covid\0029780-003-Carestream Health-P+00.png,1.0,0.42534670646059497
Covid\0029780-004-Carestream Health-P+01.png,1.0,0.2201574865051383
Covid\0029783-001-Carestream Health-P+00.png,1.0,0.37615091643941434
Covid\0029783-002-Carestream Health-P+01.png,1.0,0.328147918053577
Covid\0029784-001-CARESTREAM-P+00.png,1.0,0.5586082793571269
Covid\0029785-001-Agfa-P+00.png,1.0,0.4007601502233367
Covid\0029785-002-Carestream-P+00.png,1.0,0.5446696640435327
Covid\0029789-004-Carestream Health-P+01.png,1.0,0.5873652462065483
Covid\0029790-001-Carestream Health-P+00.png,1.0,0.9802938753179469
Covid\0029791-001-Carestream Health-P-01.png,1.0,0.7370136401518939
Covid\0029796-001-KONICA MINOLTA-P+00.png,1.0,0.5707485174669937
Covid\0029796-002-KONICA MINOLTA-P+02.png,1.0,0.45036679110960276
Covid\0029796-003-KONICA MINOLTA-P+04.png,1.0,0.44436070506446546
Covid\0029796-004-KONICA MINOLTA-P+05.png,1.0,0.8205825418098723
Covid\0029796-005-KONICA MINOLTA-P+05.png,1.0,0.4563798479132441
Covid\0029796-006-KONICA MINOLTA-P+05.png,1.0,0.7094473543746511
Covid\0029797-003-GE Healthcare-P+01.png,1.0,0.8875272253136749
Covid\0029797-004-Carestream Health-P+06.png,1.0,0.8848688934104311
Covid\0029798-001-Carestream Health-P+00.png,1.0,0.2751270497827697
Covid\0029799-001-Carestream Health-P+02.png,1.0,0.5661052400502122
Covid\0029800-001-Carestream Health-P+00.png,1.0,0.9873533926879484
Covid\0029800-003-Carestream Health-P+01.png,1.0,0.992547288292258
Covid\0029801-001-Carestream Health-P+00.png,1.0,0.079769675208864
Covid\0029802-001-Carestream Health-P-02.png,1.0,0.5911795315204188
Covid\0029804-001-Carestream Health-P+01.png,1.0,0.9870817110181135
Covid\0029804-002-Carestream Health-P+02.png,1.0,0.9854493978233185
Covid\0029804-003-Carestream Health-P+03.png,1.0,0.9815351267825163
Covid\0029804-004-Carestream Health-P+04.png,1.0,0.9779435652820838
Covid\0029804-005-Carestream Health-P+04.png,1.0,0.9880843640406114
Covid\0029804-006-Carestream Health-P+05.png,1.0,0.9579070987959168
Covid\0029805-001-Carestream Health-P+00.png,1.0,0.46608799030369613
Covid\0029807-001-Agfa-P+00.png,1.0,0.2159756931885377
Covid\0029807-002-GE Healthcare-P+00.png,1.0,0.16768022413686057
Covid\0029809-004-Carestream Health-P-03.png,1.0,0.9415493547333398
Covid\0029811-001-KONICA MINOLTA-P+00.png,1.0,0.9257163488840432
Covid\0029812-001-Carestream Health-P-01.png,1.0,0.9551655474201899
Covid\0029814-001-Carestream Health-P+00.png,1.0,0.6930835313654206
Covid\0029814-002-Carestream Health-P+03.png,1.0,0.8907904525579622
Covid\0029814-004-Carestream Health-P+06.png,1.0,0.8833102086544198
Covid\0029815-002-Carestream Health-P+07.png,1.0,0.8796480808264051
Covid\0029816-001-Carestream Health-P+00.png,1.0,0.7681770944223391
Covid\0029817-001-Carestream Health-P+00.png,1.0,0.9882038520795504
Covid\0029817-002-GE Healthcare-P+06.png,1.0,0.9538216385551594
Covid\0029819-001-KONICA MINOLTA-P+05.png,1.0,0.9882466406979759
Covid\0029820-001-KODAK-P+00.png,1.0,0.9837856403102745
Covid\0029822-004-Carestream Health-P+07.png,1.0,0.9693582517110587
Covid\0029823-001-KONICA MINOLTA-P+00.png,1.0,0.6461093736137891
Covid\0029824-001-Carestream Health-P+00.png,1.0,0.8608038159050567
Covid\0029824-002-GE Healthcare-P+02.png,1.0,0.67464353755286
Covid\0029824-003-GE Healthcare-P+02.png,1.0,0.6458114844289699
Covid\0029824-004-GE Healthcare-P+03.png,1.0,0.7446974609301881
Covid\0029830-001-Carestream-P-02.png,1.0,0.37294231189804083
Covid\0029830-002-Carestream-P-01.png,1.0,0.3999301436434539
Covid\0029830-003-Carestream-P-01.png,1.0,0.21643277502012984
Covid\0029830-004-Carestream-P+05.png,1.0,0.6069756721907401
Covid\0029830-005-Carestream-P+07.png,1.0,0.40025079958919163
Covid\0029831-001-KONICA MINOLTA-P+00.png,1.0,0.9580230806761302
Covid\0029831-002-KONICA MINOLTA-P+03.png,1.0,0.9695787857428427
Covid\0029831-004-KONICA MINOLTA-P+07.png,1.0,0.987001517123534
Covid\0029831-005-KONICA MINOLTA-P+05.png,1.0,0.9922408215519662
Covid\0029834-001-Carestream Health-P+00.png,1.0,0.5739082944404077
Covid\0029837-002-Carestream-P+05.png,1.0,0.9584013342179262
Covid\0029838-001-CARESTREAM-P+00.png,1.0,0.6634343069083005
Covid\0029842-001-Carestream-P+00.png,1.0,0.7737696527607617
Covid\0029842-002-GE Healthcare-P+02.png,1.0,0.9900465284054794
Covid\0029842-003-Carestream-P+07.png,1.0,0.8105668599348944
Covid\0029842-004-Carestream-P+07.png,1.0,0.7238087853429801
Covid\0029842-005-Carestream-P+07.png,1.0,0.7781033138267992
Covid\0029842-007-Carestream-P+07.png,1.0,0.9205058346364728
Covid\0029844-001-Agfa-P+00.png,1.0,0.28074223933414977
Covid\0029845-007-Carestream-P+06.png,1.0,0.7134011442842052
Covid\0029846-002-GE Healthcare-P+03.png,1.0,0.992429685756906
Covid\0029846-003-GE Healthcare-P+05.png,1.0,0.987364859314254
Covid\0029846-004-Carestream Health-P+07.png,1.0,0.9636806666603343
Covid\0029847-001-Carestream Health-P-01.png,1.0,0.623277615336833
Covid\0029847-002-Carestream Health-P+00.png,1.0,0.9265718092256283
Covid\0029852-001-Carestream Health-P+00.png,1.0,0.595443904855794
Covid\0029856-001-Carestream Health-P-03.png,1.0,0.3920612801730518
Covid\0029856-002-Carestream Health-P+00.png,1.0,0.5979568259702617
Covid\0029856-003-Carestream Health-P+01.png,1.0,0.4995234820920254
Covid\0029856-004-Carestream Health-P+02.png,1.0,0.37492844875851383
Covid\0029856-005-Carestream Health-P+05.png,1.0,0.8390156228678068
Covid\0029856-006-Carestream Health-P+05.png,1.0,0.7831871001852353
Covid\0029856-007-Carestream Health-P+06.png,1.0,0.7111872657211782
Covid\0029857-001-Carestream-P+00.png,1.0,0.6300544401857321
Covid\0029858-001-Carestream Health-P+00.png,1.0,0.4633679579520906
Covid\0029858-002-Carestream Health-P+05.png,1.0,0.997092651174762
Covid\0029861-001-CARESTREAM-P+00.png,1.0,0.9132759075701736
Covid\0029863-001-Carestream-P+00.png,1.0,0.21183518398866608
Covid\0029863-002-Carestream-P+07.png,1.0,0.1598821899863687
Covid\0029866-001-Carestream Health-P+00.png,1.0,0.9872968104181514
