Filename,label_positive,score_positive
Covid\0029769-001-KONICA MINOLTA-P+00.png,1.0,0.8599969093944843
Covid\0029770-001-Carestream-P+00.png,1.0,0.6693374763585139
Covid\0029771-001-Carestream-P+00.png,1.0,0.10043486453071955
Covid\0029773-001-Carestream Health-P+00.png,1.0,0.8134645688182597
Covid\0029775-001-Carestream Health-P+05.png,1.0,0.9733749836061636
Covid\0029778-001-Carestream Health-P+00.png,1.0,0.11950201344306359
Covid\0029780-001-Carestream Health-P+00.png,1.0,0.6891551936558395
Covid\0029780-002-Carestream Health-P+00.png,1.0,0.6322881734061878
Covid\0029780-003-Carestream Health-P+00.png,1.0,0.29509972572480025
Covid\0029780-004-Carestream Health-P+01.png,1.0,0.577556509045236
Covid\0029783-001-Carestream Health-P+00.png,1.0,0.6452267347693958
Covid\0029783-002-Carestream Health-P+01.png,1.0,0.7128556390051811
Covid\0029784-001-CARESTREAM-P+00.png,1.0,0.8673946031450311
Covid\0029785-001-Agfa-P+00.png,1.0,0.29036854839315307
Covid\0029785-002-Carestream-P+00.png,1.0,0.5571139720207321
Covid\0029789-004-Carestream Health-P+01.png,1.0,0.8986377731373246
Covid\0029790-001-Carestream Health-P+00.png,1.0,0.9138809095394791
Covid\0029791-001-Carestream Health-P-01.png,1.0,0.6543487055942047
Covid\0029796-001-KONICA MINOLTA-P+00.png,1.0,0.4682215835034676
Covid\0029796-002-KONICA MINOLTA-P+02.png,1.0,0.6085497490615377
Covid\0029796-003-KONICA MINOLTA-P+04.png,1.0,0.6313392994207289
Covid\0029796-004-KONICA MINOLTA-P+05.png,1.0,0.876420937978645
Covid\0029796-005-KONICA MINOLTA-P+05.png,1.0,0.4790370779951156
Covid\0029796-006-KONICA MINOLTA-P+05.png,1.0,0.8472115922140377
Covid\0029797-003-GE Healthcare-P+01.png,1.0,0.4665122838370323
Covid\0029797-004-Carestream Health-P+06.png,1.0,0.8634160379010902
Covid\0029798-001-Carestream Health-P+00.png,1.0,0.23528960626601758
Covid\0029799-001-Carestream Health-P+02.png,1.0,0.5520899496519994
Covid\0029800-001-Carestream Health-P+00.png,1.0,0.9905537965495491
Covid\0029800-003-Carestream Health-P+01.png,1.0,0.9020904427069251
Covid\0029801-001-Carestream Health-P+00.png,1.0,0.36321001923379204
Covid\0029802-001-Carestream Health-P-02.png,1.0,0.5123342919780749
Covid\0029804-001-Carestream Health-P+01.png,1.0,0.990949571650407
Covid\0029804-002-Carestream Health-P+02.png,1.0,0.9930383131340225
Covid\0029804-003-Carestream Health-P+03.png,1.0,0.9928185711988211
Covid\0029804-004-Carestream Health-P+04.png,1.0,0.9935810786629913
Covid\0029804-005-Carestream Health-P+04.png,1.0,0.9964509123180165
Covid\0029804-006-Carestream Health-P+05.png,1.0,0.9953027399101483
Covid\0029805-001-Carestream Health-P+00.png,1.0,0.6398392752000296
Covid\0029807-001-Agfa-P+00.png,1.0,0.2931994954678433
Covid\0029807-002-GE Healthcare-P+00.png,1.0,0.07131172149241219
Covid\0029809-004-Carestream Health-P-03.png,1.0,0.989231793195216
Covid\0029811-001-KONICA MINOLTA-P+00.png,1.0,0.9673389384876343
Covid\0029812-001-Carestream Health-P-01.png,1.0,0.9226248944687765
Covid\0029814-001-Carestream Health-P+00.png,1.0,0.8803358391920976
Covid\0029814-002-Carestream Health-P+03.png,1.0,0.9519528784993148
Covid\0029814-004-Carestream Health-P+06.png,1.0,0.9567667491178158
Covid\0029815-002-Carestream Health-P+07.png,1.0,0.871543441814062
Covid\0029816-001-Carestream Health-P+00.png,1.0,0.7443831205948627
Covid\0029817-001-Carestream Health-P+00.png,1.0,0.9624257488643885
Covid\0029817-002-GE Healthcare-P+06.png,1.0,0.8625377604277221
Covid\0029819-001-KONICA MINOLTA-P+05.png,1.0,0.9969861861161743
Covid\0029820-001-KODAK-P+00.png,1.0,0.9898895393294139
Covid\0029822-004-Carestream Health-P+07.png,1.0,0.9784190664684701
Covid\0029823-001-KONICA MINOLTA-P+00.png,1.0,0.19059376294638258
