Filename,label_positive,score_positive
Covid\0029769-001-KONICA MINOLTA-P+00.png,1.0,0.8065373891001899
Covid\0029770-001-Carestream-P+00.png,1.0,0.6521357550503595
Covid\0029771-001-Carestream-P+00.png,1.0,0.14132063650670892
Covid\0029773-001-Carestream Health-P+00.png,1.0,0.8598499451328314
Covid\0029775-001-Carestream Health-P+05.png,1.0,0.9305578270112224
Covid\0029778-001-Carestream Health-P+00.png,1.0,0.19863179215000776
Covid\0029780-001-Carestream Health-P+00.png,1.0,0.6752827176009709
Covid\0029780-002-Carestream Health-P+00.png,1.0,0.6347232455360295
Covid\0029780-003-Carestream Health-P+00.png,1.0,0.22363561010472366
Covid\0029780-004-Carestream Health-P+01.png,1.0,0.6918810355855146
Covid\0029783-001-Carestream Health-P+00.png,1.0,0.5369558091713635
Covid\0029783-002-Carestream Health-P+01.png,1.0,0.5335867457659518
Covid\0029784-001-CARESTREAM-P+00.png,1.0,0.672771098367418
Covid\0029785-001-Agfa-P+00.png,1.0,0.5324388808921761
Covid\0029785-002-Carestream-P+00.png,1.0,0.7511241305993355
Covid\0029789-004-Carestream Health-P+01.png,1.0,0.9139785668269059
Covid\0029790-001-Carestream Health-P+00.png,1.0,0.9784861575092159
Covid\0029791-001-Carestream Health-P-01.png,1.0,0.658027220377795
Covid\0029796-001-KONICA MINOLTA-P+00.png,1.0,0.543278125781986
Covid\0029796-002-KONICA MINOLTA-P+02.png,1.0,0.5412529484621625
Covid\0029796-003-KONICA MINOLTA-P+04.png,1.0,0.6596090094802408
Covid\0029796-004-KONICA MINOLTA-P+05.png,1.0,0.798750159312497
Covid\0029796-005-KONICA MINOLTA-P+05.png,1.0,0.30717971205050526
Covid\0029796-006-KONICA MINOLTA-P+05.png,1.0,0.7776720886940198
Covid\0029797-003-GE Healthcare-P+01.png,1.0,0.6931547612179964
Covid\0029797-004-Carestream Health-P+06.png,1.0,0.9277721194763522
Covid\0029798-001-Carestream Health-P+00.png,1.0,0.2624075424913404
Covid\0029799-001-Carestream Health-P+02.png,1.0,0.305530134091131
Covid\0029800-001-Carestream Health-P+00.png,1.0,0.9239736198730375
Covid\0029800-003-Carestream Health-P+01.png,1.0,0.8501687941259256
Covid\0029801-001-Carestream Health-P+00.png,1.0,0.20211267224292467
Covid\0029802-001-Carestream Health-P-02.png,1.0,0.5067921240464289
Covid\0029804-001-Carestream Health-P+01.png,1.0,0.9810812180484443
Covid\0029804-002-Carestream Health-P+02.png,1.0,0.9869344945714145
Covid\0029804-003-Carestream Health-P+03.png,1.0,0.9914621755037686
Covid\0029804-004-Carestream Health-P+04.png,1.0,0.9918497651817093
Covid\0029804-005-Carestream Health-P+04.png,1.0,0.9921218169243278
Covid\0029804-006-Carestream Health-P+05.png,1.0,0.991319548724359
Covid\0029805-001-Carestream Health-P+00.png,1.0,0.5124822246284518
Covid\0029807-001-Agfa-P+00.png,1.0,0.2185351471286617
Covid\0029807-002-GE Healthcare-P+00.png,1.0,0.07024679230859322
Covid\0029809-004-Carestream Health-P-03.png,1.0,0.9457982864947453
Covid\0029811-001-KONICA MINOLTA-P+00.png,1.0,0.7535519517964007
Covid\0029812-001-Carestream Health-P-01.png,1.0,0.8497290961981131
Covid\0029814-001-Carestream Health-P+00.png,1.0,0.8585315259047696
Covid\0029814-002-Carestream Health-P+03.png,1.0,0.9186218127303701
Covid\0029814-004-Carestream Health-P+06.png,1.0,0.9281833645640046
Covid\0029815-002-Carestream Health-P+07.png,1.0,0.8762679708756143
Covid\0029816-001-Carestream Health-P+00.png,1.0,0.7218067726177211
Covid\0029817-001-Carestream Health-P+00.png,1.0,0.9491019256209927
Covid\0029817-002-GE Healthcare-P+06.png,1.0,0.8679883892129339
Covid\0029819-001-KONICA MINOLTA-P+05.png,1.0,0.985165538143305
Covid\0029820-001-KODAK-P+00.png,1.0,0.8770356274294573
Covid\0029822-004-Carestream Health-P+07.png,1.0,0.9233174426391745
Covid\0029823-001-KONICA MINOLTA-P+00.png,1.0,0.6338025489528926
Covid\0029824-001-Carestream Health-P+00.png,1.0,0.861573842612691
Covid\0029824-002-GE Healthcare-P+02.png,1.0,0.7852238385350737
Covid\0029824-003-GE Healthcare-P+02.png,1.0,0.4509974847397014
Covid\0029824-004-GE Healthcare-P+03.png,1.0,0.8590425513096206
Covid\0029830-001-Carestream-P-02.png,1.0,0.5681133101600684
Covid\0029830-002-Carestream-P-01.png,1.0,0.5210529099417015
Covid\0029830-003-Carestream-P-01.png,1.0,0.30943194567856297
Covid\0029830-004-Carestream-P+05.png,1.0,0.6467109877009795
Covid\0029830-005-Carestream-P+07.png,1.0,0.7839676063258012
Covid\0029831-001-KONICA MINOLTA-P+00.png,1.0,0.910786768517373
Covid\0029831-002-KONICA MINOLTA-P+03.png,1.0,0.9755555536209055
Covid\0029831-004-KONICA MINOLTA-P+07.png,1.0,0.9885048779200796
Covid\0029831-005-KONICA MINOLTA-P+05.png,1.0,0.9850423347906743
