Filename,label_positive,score_positive
Covid\0029769-001-KONICA MINOLTA-P+00.png,1.0,0.8278588298934774
Covid\0029770-001-Carestream-P+00.png,1.0,0.9251203643355996
Covid\0029771-001-Carestream-P+00.png,1.0,0.04363615342057846
Covid\0029773-001-Carestream Health-P+00.png,1.0,0.6143866648851133
Covid\0029775-001-Carestream Health-P+05.png,1.0,0.9342143381812833
Covid\0029778-001-Carestream Health-P+00.png,1.0,0.34466291875196525
Covid\0029780-001-Carestream Health-P+00.png,1.0,0.7308294137621245
Covid\0029780-002-Carestream Health-P+00.png,1.0,0.7582539861486605
Covid\0029780-003-Carestream Health-P+00.png,1.0,0.3961412023820594
Covid\0029780-004-Carestream Health-P+01.png,1.0,0.60979817987578
Covid\0029783-001-Carestream Health-P+00.png,1.0,0.3566075353255121
Covid\0029783-002-Carestream Health-P+01.png,1.0,0.1689045927135461
Covid\0029784-001-CARESTREAM-P+00.png,1.0,0.7838318247058573
Covid\0029785-001-Agfa-P+00.png,1.0,0.29787200862040586
Covid\0029785-002-Carestream-P+00.png,1.0,0.4166564572451433
Covid\0029789-004-Carestream Health-P+01.png,1.0,0.7593577871291453
Covid\0029790-001-Carestream Health-P+00.png,1.0,0.8659169301623332
Covid\0029791-001-Carestream Health-P-01.png,1.0,0.5389189773826001
Covid\0029796-001-KONICA MINOLTA-P+00.png,1.0,0.4381088514487692
Covid\0029796-002-KONICA MINOLTA-P+02.png,1.0,0.5371570699151609
Covid\0029796-003-KONICA MINOLTA-P+04.png,1.0,0.33430795146263653
Covid\0029796-004-KONICA MINOLTA-P+05.png,1.0,0.7792199318413501
Covid\0029796-005-KONICA MINOLTA-P+05.png,1.0,0.6563407990533824
Covid\0029796-006-KONICA MINOLTA-P+05.png,1.0,0.6007188544241344
Covid\0029797-003-GE Healthcare-P+01.png,1.0,0.7523144064566796
Covid\0029797-004-Carestream Health-P+06.png,1.0,0.8317087766684297
