Filename,label_positive,score_positive
Covid\0029769-001-KONICA MINOLTA-P+00.png,1.0,0.7721907003338703
Covid\0029770-001-Carestream-P+00.png,1.0,0.7577236870613272
Covid\0029771-001-Carestream-P+00.png,1.0,0.14369918426251682
Covid\0029773-001-Carestream Health-P+00.png,1.0,0.8763250065169529
Covid\0029775-001-Carestream Health-P+05.png,1.0,0.9801273037574293
Covid\0029778-001-Carestream Health-P+00.png,1.0,0.2859981711884959
Covid\0029780-001-Carestream Health-P+00.png,1.0,0.22476139955478977
Covid\0029780-002-Carestream Health-P+00.png,1.0,0.609260858060953
Covid\0029780-003-Carestream Health-P+00.png,1.0,0.3226600297378304
Covid\0029780-004-Carestream Health-P+01.png,1.0,0.7951527551011203
Covid\0029783-001-Carestream Health-P+00.png,1.0,0.4075443266721039
Covid\0029783-002-Carestream Health-P+01.png,1.0,0.6755098889823109
Covid\0029784-001-CARESTREAM-P+00.png,1.0,0.9048537315616183
Covid\0029785-001-Agfa-P+00.png,1.0,0.358034298599672
Covid\0029785-002-Carestream-P+00.png,1.0,0.7008186507519274
Covid\0029789-004-Carestream Health-P+01.png,1.0,0.9548694710017982
Covid\0029790-001-Carestream Health-P+00.png,1.0,0.9828528356806507
Covid\0029791-001-Carestream Health-P-01.png,1.0,0.2823863581553809
Covid\0029796-001-KONICA MINOLTA-P+00.png,1.0,0.6545549204339516
Covid\0029796-002-KONICA MINOLTA-P+02.png,1.0,0.7491997531113502
Covid\0029796-003-KONICA MINOLTA-P+04.png,1.0,0.8574352830765107
Covid\0029796-004-KONICA MINOLTA-P+05.png,1.0,0.7870066271700609
Covid\0029796-005-KONICA MINOLTA-P+05.png,1.0,0.7564313397397612
Covid\0029796-006-KONICA MINOLTA-P+05.png,1.0,0.8925013294888366
Covid\0029797-003-GE Healthcare-P+01.png,1.0,0.338593795840011
Covid\0029797-004-Carestream Health-P+06.png,1.0,0.9662768770727851
Covid\0029798-001-Carestream Health-P+00.png,1.0,0.3065999544249209
Covid\0029799-001-Carestream Health-P+02.png,1.0,0.4262635170816734
Covid\0029800-001-Carestream Health-P+00.png,1.0,0.8767068761511538
Covid\0029800-003-Carestream Health-P+01.png,1.0,0.8556794137067787
Covid\0029801-001-Carestream Health-P+00.png,1.0,0.1703187964052314
Covid\0029802-001-Carestream Health-P-02.png,1.0,0.8166186147115629
Covid\0029804-001-Carestream Health-P+01.png,1.0,0.9832815734078755
Covid\0029804-002-Carestream Health-P+02.png,1.0,0.9872560570920536
Covid\0029804-003-Carestream Health-P+03.png,1.0,0.9943660357335179
Covid\0029804-004-Carestream Health-P+04.png,1.0,0.9916826376555304
Covid\0029804-005-Carestream Health-P+04.png,1.0,0.9858391015895445
Covid\0029804-006-Carestream Health-P+05.png,1.0,0.9886272287843394
Covid\0029805-001-Carestream Health-P+00.png,1.0,0.33654332577520435
Covid\0029807-001-Agfa-P+00.png,1.0,0.2721158744311241
Covid\0029807-002-GE Healthcare-P+00.png,1.0,0.06657648660104487
Covid\0029809-004-Carestream Health-P-03.png,1.0,0.9526207853337595
Covid\0029811-001-KONICA MINOLTA-P+00.png,1.0,0.8825865714013078
Covid\0029812-001-Carestream Health-P-01.png,1.0,0.8987018675291909
Covid\0029814-001-Carestream Health-P+00.png,1.0,0.7553801138942731
Covid\0029814-002-Carestream Health-P+03.png,1.0,0.9500568923515593
Covid\0029814-004-Carestream Health-P+06.png,1.0,0.8957595976028008
Covid\0029815-002-Carestream Health-P+07.png,1.0,0.9294276114063869
Covid\0029816-001-Carestream Health-P+00.png,1.0,0.7712302420909136
Covid\0029817-001-Carestream Health-P+00.png,1.0,0.6635912991570684
Covid\0029817-002-GE Healthcare-P+06.png,1.0,0.8370252790190589
Covid\0029819-001-KONICA MINOLTA-P+05.png,1.0,0.9917548779262086
Covid\0029820-001-KODAK-P+00.png,1.0,0.9865883806790506
Covid\0029822-004-Carestream Health-P+07.png,1.0,0.9368201905102346
Covid\0029823-001-KONICA MINOLTA-P+00.png,1.0,0.47116159411699693
Covid\0029824-001-Carestream Health-P+00.png,1.0,0.8672992494968482
Covid\0029824-002-GE Healthcare-P+02.png,1.0,0.8033905414119771
Covid\0029824-003-GE Healthcare-P+02.png,1.0,0.4596376718254676
Covid\0029824-004-GE Healthcare-P+03.png,1.0,0.8116434020797296
Covid\0029830-001-Carestream-P-02.png,1.0,0.5204576095401291
Covid\0029830-002-Carestream-P-01.png,1.0,0.6609327179281616
Covid\0029830-003-Carestream-P-01.png,1.0,0.4154931178289333
Covid\0029830-004-Carestream-P+05.png,1.0,0.539094619304965
Covid\0029830-005-Carestream-P+07.png,1.0,0.6648423991183259
Covid\0029831-001-KONICA MINOLTA-P+00.png,1.0,0.9616492222558134
Covid\0029831-002-KONICA MINOLTA-P+03.png,1.0,0.9875496969035493
Covid\0029831-004-KONICA MINOLTA-P+07.png,1.0,0.9912996159910864
Covid\0029831-005-KONICA MINOLTA-P+05.png,1.0,0.9894912783370529
Covid\0029834-001-Carestream Health-P+00.png,1.0,0.34330483186862454
Covid\0029837-002-Carestream-P+05.png,1.0,0.9744574112518161
Covid\0029838-001-CARESTREAM-P+00.png,1.0,0.4688496323580907
Covid\0029842-001-Carestream-P+00.png,1.0,0.8098203016762967
Covid\0029842-002-GE Healthcare-P+02.png,1.0,0.9928668322973381
Covid\0029842-003-Carestream-P+07.png,1.0,0.7992220872659881
Covid\0029842-004-Carestream-P+07.png,1.0,0.8250851141194231
Covid\0029842-005-Carestream-P+07.png,1.0,0.5995004678293783
Covid\0029842-007-Carestream-P+07.png,1.0,0.9733076308323251
Covid\0029844-001-Agfa-P+00.png,1.0,0.492330331073197
Covid\0029845-007-Carestream-P+06.png,1.0,0.9575498709618194
Covid\0029846-002-GE Healthcare-P+03.png,1.0,0.9919963955984051
Covid\0029846-003-GE Healthcare-P+05.png,1.0,0.9927394887730552
Covid\0029846-004-Carestream Health-P+07.png,1.0,0.9899193837947732
Covid\0029847-001-Carestream Health-P-01.png,1.0,0.8078674358762352
Covid\0029847-002-Carestream Health-P+00.png,1.0,0.9792209107510678
Covid\0029852-001-Carestream Health-P+00.png,1.0,0.6500722497132052
Covid\0029856-001-Carestream Health-P-03.png,1.0,0.293533270521143
Covid\0029856-002-Carestream Health-P+00.png,1.0,0.669012245063792
Covid\0029856-003-Carestream Health-P+01.png,1.0,0.6190360716956046
Covid\0029856-004-Carestream Health-P+02.png,1.0,0.8764680724631448
Covid\0029856-005-Carestream Health-P+05.png,1.0,0.8630809778774511
Covid\0029856-006-Carestream Health-P+05.png,1.0,0.9276200500272518
Covid\0029856-007-Carestream Health-P+06.png,1.0,0.6523744896591583
Covid\0029857-001-Carestream-P+00.png,1.0,0.41555972890392867
Covid\0029858-001-Carestream Health-P+00.png,1.0,0.6197158465985062
Covid\0029858-002-Carestream Health-P+05.png,1.0,0.9974212601210264
Covid\0029861-001-CARESTREAM-P+00.png,1.0,0.9096532678524952
Covid\0029863-001-Carestream-P+00.png,1.0,0.22896695345576537
Covid\0029863-002-Carestream-P+07.png,1.0,0.08314255223145352
Covid\0029866-001-Carestream Health-P+00.png,1.0,0.9871570354544413
Covid\0029867-001-CARESTREAM-P+00.png,1.0,0.754425509507552
Covid\0029868-004-GE Healthcare-P+03.png,1.0,0.9716764927435786
Covid\0029868-005-Carestream Health-P+01.png,1.0,0.9779435021531535
Covid\0029868-006-KONICA MINOLTA-P-01.png,1.0,0.8881326551560859
Covid\0029868-011-Carestream Health-P+05.png,1.0,0.422142289553356
Covid\0029869-001-Carestream Health-P+00.png,1.0,0.1194308774893279
Covid\0029870-001-Carestream Health-P+03.png,1.0,0.3340547710474645
Covid\0029872-001-Carestream Health-P+00.png,1.0,0.6520695777362657
Covid\0029872-002-Carestream Health-P+04.png,1.0,0.8893272668733645
Covid\0029873-001-Carestream Health-P+00.png,1.0,0.9929777823597066
Covid\0029873-002-Carestream Health-P+07.png,1.0,0.9971427708905347
Covid\0029874-001-Carestream Health-P+00.png,1.0,0.6359309300578925
Covid\0029877-001-CARESTREAM-P+00.png,1.0,0.9669583458319658
Covid\0029880-001-Carestream-P+07.png,1.0,0.7083250292118488
Covid\0029881-004-Carestream Health-P+07.png,1.0,0.7848202032212457
Covid\0029881-007-Carestream Health-P+07.png,1.0,0.3561995881168657
Covid\0029884-002-Carestream Health-P+00.png,1.0,0.8297623269740654
Covid\0029884-003-Carestream Health-P+02.png,1.0,0.9609164712214401
Covid\0029884-004-Carestream Health-P+05.png,1.0,0.9336028054136815
Covid\0029884-005-Carestream Health-P+05.png,1.0,0.971643701627348
Covid\0029884-006-Carestream Health-P+05.png,1.0,0.987432039422754
Covid\0029884-007-Carestream Health-P+06.png,1.0,0.9688411486812759
Covid\0029884-008-Carestream Health-P+06.png,1.0,0.9734578246989145
Covid\0029884-009-Carestream Health-P+06.png,1.0,0.9606588602969921
Covid\0029886-001-Agfa-P-04.png,1.0,0.22837660789670117
Covid\0029888-002-CARESTREAM-P+03.png,1.0,0.7570579697497676
Covid\0029888-003-Carestream Health-P+05.png,1.0,0.6294589392093938
Covid\0029889-001-Carestream Health-P+00.png,1.0,0.3647126308930229
Covid\0029893-001-KONICA MINOLTA-P+00.png,1.0,0.7175550846813598
Covid\0029896-001-KONICA MINOLTA-P+00.png,1.0,0.23566805616699424
Covid\0029896-002-KONICA MINOLTA-P+04.png,1.0,0.6367746463631635
Covid\0029896-003-KONICA MINOLTA-P-01.png,1.0,0.7126307381509731
Covid\0029898-002-KONICA MINOLTA-P+01.png,1.0,0.5209187072659852
Covid\0029899-001-KONICA MINOLTA-P+00.png,1.0,0.9183695734564052
Covid\0029899-002-KONICA MINOLTA-P+02.png,1.0,0.9320433748145782
